(prolog, Label: f2,  - ,  - )
(return,  - ,  - ,  - )
(goto, Label: L_N11_EPILOG,  - ,  - )
(make label, Label: L_N11_EPILOG,  - ,  - )
(epilog, Label: f2,  - ,  - )
(prolog, Label: f3,  - ,  - )
(add, Temp 0, Symbol: arg1, Symbol: arg2)
(return, Temp 0,  - ,  - )
(goto, Label: L_N39_EPILOG,  - ,  - )
(make label, Label: L_N39_EPILOG,  - ,  - )
(epilog, Label: f3,  - ,  - )
(prolog, Label: main,  - ,  - )
(param, Symbol: b,  - ,  - )
(param, Symbol: c,  - ,  - )
(precall, Label: f3,  - ,  - )
(post return, Label: f3,  - ,  - )
(assign, Temp 0, Returned Value,  - )
(assign, Symbol: a, Temp 0,  - )
(precall, Label: f2,  - ,  - )
(post return, Label: f2,  - ,  - )
(return, Constant: 0,  - ,  - )
(goto, Label: L_N93_EPILOG,  - ,  - )
(make label, Label: L_N93_EPILOG,  - ,  - )
(epilog, Label: main,  - ,  - )
