(prolog, Label: main,  - ,  - )
(assign, Temp 0, Constant: 0,  - )
(assign, Symbol: i, Temp 0,  - )
(make label, Label: L_N84_FOR_TEST,  - ,  - )
(less than, Temp 2, Symbol: i, Constant: 50)
(if false, Temp 2, Label: L_N34_FALSE,  - )
(not equal, Temp 3, Symbol: i, Constant: 10)
(if false, Temp 3, Label: L_N34_FALSE,  - )
(assign, Temp 1, Constant: 1,  - )
(goto, Label: L_N34_DONE,  - ,  - )
(make label, Label: L_N34_FALSE,  - ,  - )
(assign, Temp 1, Constant: 0,  - )
(make label, Label: L_N34_DONE,  - ,  - )
(if false, Temp 1, Label: L_N84_FOR_EXIT,  - )
(add, Temp 0, Symbol: i, Symbol: i)
(assign, Symbol: i, Temp 0,  - )
(not equal, Temp 1, Symbol: i, Symbol: j)
(if false, Temp 1, Label: L_N82_ELSE,  - )
(return, Symbol: i,  - ,  - )
(goto, Label: L_N137_EPILOG,  - ,  - )
(goto, Label: L_N82_FI,  - ,  - )
(make label, Label: L_N82_ELSE,  - ,  - )
(add, Temp 0, Symbol: i, Symbol: j)
(return, Temp 0,  - ,  - )
(goto, Label: L_N137_EPILOG,  - ,  - )
(make label, Label: L_N82_FI,  - ,  - )
(increment, Symbol: i, Constant: 1,  - )
(goto, Label: L_N84_FOR_TEST,  - ,  - )
(make label, Label: L_N84_FOR_EXIT,  - ,  - )
(assign, Temp 4, Constant: 1,  - )
(assign, Symbol: j, Temp 4,  - )
(make label, Label: L_N132_WHILE_TEST,  - ,  - )
(less than, Temp 6, Symbol: j, Constant: 100)
(if false, Temp 6, Label: L_N105_FALSE,  - )
(assign, Temp 5, Constant: 1,  - )
(goto, Label: L_N105_DONE,  - ,  - )
(make label, Label: L_N105_FALSE,  - ,  - )
(less than, Temp 7, Symbol: i, Constant: 100)
(if false, Temp 7, Label: L_N105_ALL_FALSE,  - )
(assign, Temp 5, Constant: 1,  - )
(goto, Label: L_N105_DONE,  - ,  - )
(make label, Label: L_N105_ALL_FALSE,  - ,  - )
(assign, Temp 5, Constant: 0,  - )
(make label, Label: L_N105_DONE,  - ,  - )
(if false, Temp 5, Label: L_N132_WHILE_EXIT,  - )
(add, Temp 0, Symbol: j, Constant: 1)
(assign, Symbol: j, Temp 0,  - )
(equal to, Temp 1, Symbol: i, Symbol: j)
(if false, Temp 1, Label: L_N130_FI,  - )
(return, Symbol: j,  - ,  - )
(goto, Label: L_N137_EPILOG,  - ,  - )
(make label, Label: L_N130_FI,  - ,  - )
(goto, Label: L_N132_WHILE_TEST,  - ,  - )
(make label, Label: L_N132_WHILE_EXIT,  - ,  - )
(return, Constant: 0,  - ,  - )
(goto, Label: L_N137_EPILOG,  - ,  - )
(make label, Label: L_N137_EPILOG,  - ,  - )
(epilog, Label: main,  - ,  - )
